Source Word,Target Word,Predicted Word,Is Prediction Correct
['c' 'm'],['స' 'ి' 'ఎ' 'ం'],['స' 'ీ' 'స' 'ీ' ],0
['r' 'a' 'n' 'a'],['ర' 'ా' 'ణ' 'ా'],['ర' 'ా' 'న' 'ా' ],0
['r' 'y' 'a' 'a' 'l' 'e' 'e' 'l' 'o' 'o'],['ర' '్' 'య' 'ా' 'ల' 'ీ' 'ల' 'ో'],['ర' '్' 'య' 'ా' 'ల' 'ీ' 'ల' 'ో' ],1
['n' 'a' 'm' 'm' 'u' 'k' 'u' 'n' 't' 'u' 'n' 'n' 'a' 'a' 'r' 'o'],['న' 'మ' '్' 'మ' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ో'],['న' 'మ' '్' 'మ' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ో' ],1
['k' 'a' 'n' 's' 'a' 's'],['క' 'ె' 'న' '్' 'స' 'ా' 'స' '్'],['క' 'న' '్' 'స' 'ా' 'స' '్' 'స' ],0
['r' 'u' 'n' 'g' 't' 'a'],['ర' 'ం' 'గ' '్' 'త' 'ా'],['ర' 'ు' 'ం' 'గ' '్' 'త' ],0
['p' 'r' 'a' 'a' 'p' 't' 'h' 'i' 'k' 'i'],['ప' '్' 'ర' 'ా' 'ప' '్' 'త' 'ి' 'క' 'ి'],['ప' '్' 'ర' 'ా' 'ప' '్' 'థ' 'ి' 'క' 'ి' ],0
['h' 'a' 'r' 'l' 'i' 'n' 'g' 'e' 'n'],['హ' 'ర' '్' 'ల' 'ి' 'ం' 'జ' 'న' '్'],['హ' 'ా' 'ర' '్' 'ల' 'ి' 'ం' 'గ' 'ె' ],0
['d' 'e' 't' 'h'],['డ' 'ె' 'త' '్'],['ద' 'ే' 'త' '్' ],0
['b' 'a' 'a' 'g' 'u' 'g' 'a' 'a'],['బ' 'ా' 'గ' 'ు' 'గ' 'ా'],['బ' 'ా' 'గ' 'ు' 'గ' 'ా' ],1
['a' 'a' 'k' 'r' 'u' 't' 'h' 'u' 'l' 'a' 'l' 'o' 'o'],['ఆ' 'క' 'ృ' 'త' 'ు' 'ల' 'ల' 'ో'],['ఆ' 'క' 'ృ' 'త' 'ు' 'ల' 'ల' 'ో' ],1
['m' 'v'],['ఎ' 'ం' 'వ' 'ీ'],['వ' 'ీ' 'వ' 'ీ' ],0
['d' 'a' 'u' 'l' 'a' 't' 'a' 'b' 'a' 'd'],['ద' 'ౌ' 'ల' '్' 'త' 'ా' 'బ' 'ా' 'ద' '్'],['ద' 'ౌ' 'ల' 'త' 'బ' 'ద' 'ద' '్' '్' '్' ],0
['t' 'i' 'n' 'l' 'e' 'y'],['ట' 'ి' 'న' '్' 'ల' 'ి'],['ట' 'ి' 'న' '్' 'ల' 'ీ' ],0
['v' 'a' 'r' 't' 'a' 'm' 'a' 'a' 'n' 'a' 'm'],['వ' 'ర' '్' 'త' 'మ' 'ా' 'న' 'ం'],['వ' 'ర' '్' 'త' 'మ' 'ా' 'న' 'ం' ],1
['n' 'a' 'r' 's' 'i' 'm' 'h' 'u' 'l' 'u'],['న' 'ర' '్' 'స' 'ి' 'ం' 'హ' 'ు' 'ల' 'ు'],['న' 'ర' '్' 'స' 'ి' 'ం' 'హ' 'ు' 'ల' 'ు' ],1
['b' 'h' 'u' 's' 'a' 'w' 'a' 'l'],['భ' 'ు' 'స' 'ా' 'వ' 'ల' '్'],['భ' 'ూ' 'స' 'ా' 'వ' 'ా' 'ల' ],0
['a' 'n' 'd' 'e' 'r'],['అ' 'ం' 'డ' 'ర' '్'],['ఆ' 'ం' 'డ' 'ర' '్' ],0
['u' 'p' 'a' 'r' 'i' 't' 'a' 'l' 'a'],['ఉ' 'ప' 'ర' 'ి' 'త' 'ల'],['ఉ' 'ప' 'ర' 'ి' 'త' 'ల' ],1
['h' 'a' 'r' 'd' 'o' 'i'],['హ' 'ర' '్' 'ద' 'ో' 'య' 'ీ'],['హ' 'ర' '్' 'డ' 'ో' 'య' 'ి' ],0
"['t' 'i' 's' 'u' 'k' 'o' 'c' 'h' 'h' 'i' 'n' 'a' 't' 't' 'a' 'y' 'i' 'n'
 'd' 'i']","['త' 'ీ' 'స' 'ు' 'క' 'ొ' 'చ' '్' 'చ' 'ి' 'న' 'ట' '్' 'ట' 'య' 'ి' 'ం' 'ద'
 'ి']","['త' 'ి' 'స' 'ు' 'క' 'ొ' 'చ' '్' 'చ' 'ి' 'న' 'ట' '్' 'ట' 'ి' 'య' 'ం' 'ద'
 'ి']]",1
['b' 'e' 'r' 'n' 'a' 'r' 'd'],['బ' 'ె' 'ర' '్' 'న' 'ా' 'ర' '్' 'డ' '్'],['బ' 'ె' 'ర' '్' 'న' 'ా' 'ర' '్' 'డ' '్' ],1
['b' 'a' 't' 'h' 'r' 'o' 'o' 'm' 'l' 'o' 'n' 'i'],['బ' 'ా' 'త' '్' 'ర' 'ూ' 'ం' 'ల' 'ో' 'న' 'ి'],['బ' 'త' '్' 'ర' 'ూ' 'ం' 'ల' 'ో' 'న' 'ి' 'ి' ],0
['f' 'o' 'o' 'd'],['ఫ' 'ు' 'డ' '్'],['ఫ' 'ూ' 'డ' '్' ],0
['r' 'a' 'a' 's' 'h' 't' 'r' 'a' 'a' 'l' 'l' 'o' 'n' 'o' 'o'],['ర' 'ా' 'ష' '్' 'ట' '్' 'ర' 'ా' 'ల' '్' 'ల' 'ో' 'న' 'ూ'],['ర' 'ా' 'ష' '్' 'ట' '్' 'ర' 'ా' 'ల' '్' 'ల' 'ో' 'న' 'ూ' ],1
['t' 'd' 'p' 'k' 'i'],['ట' 'ి' 'డ' 'ి' 'ప' 'ి' 'క' 'ి'],['ట' 'ీ' 'డ' 'ీ' 'ప' 'ీ' 'క' 'ీ' ],0
['k' 'h' 'e' 'd' 'a'],['ఖ' 'ే' 'ద'],['ఖ' 'ే' 'డ' ],0
"['t' 'a' 'g' 'g' 'i' 'n' 'c' 'h' 'u' 'k' 'u' 'n' 'n' 'a' 'a' 'n' 'a' 'n'
 'i']",['త' 'గ' '్' 'గ' 'ి' 'ం' 'చ' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'న' 'న' 'ి'],['త' 'గ' '్' 'గ' 'ి' 'ం' 'చ' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'న' 'న' 'ి' ],1
['j' 'a' 'r' 'a' 'g' 'a' 'n' 'u' 'n' 'n' 'a'],['జ' 'ర' 'గ' 'న' 'ు' 'న' '్' 'న'],['జ' 'ర' 'గ' 'న' 'ు' 'న' '్' 'న' ],1
['e' 'd' 'h' 'i' 'g' 'i' 'n' 'd' 'h' 'i'],['ఎ' 'ద' 'ి' 'గ' 'ి' 'ం' 'ద' 'ి'],['ఎ' 'ద' 'ి' 'గ' 'ి' 'ం' 'ద' 'ి' ],1
['s' 'e' 'c' 'u' 'r' 'i' 't' 'i' 'e' 's'],['స' 'ె' 'క' '్' 'య' 'ూ' 'ర' 'ి' 'ట' 'ీ' 'స' '్'],['స' 'ె' 'క' '్' 'య' 'ూ' 'ర' 'ై' 'స' 'ీ' 'స' '్' ],0
['m' 'a' 'h' 'a' 'a' 'd' 'h' 'e' 'v' 'i'],['మ' 'హ' 'ా' 'ద' 'ే' 'వ' 'ి'],['మ' 'హ' 'ా' 'ద' 'ే' 'వ' 'ి' ],1
['p' 'r' 'o' 'd' 'u' 'c' 't' 's'],['ప' '్' 'ర' 'ో' 'డ' 'క' '్' 'ట' '్' 'స' '్'],['ప' '్' 'ర' 'ొ' 'డ' 'క' '్' 'ట' '్' 'స' '్' ],0
['g' 'a' 'l' 'a' 'd' 'u'],['గ' 'ల' 'డ' 'ు'],['గ' 'ల' 'ా' 'డ' ],0
['a' 'm' 'p' 'a' 'i' 'r'],['అ' 'ం' 'ప' 'ై' 'ర' '్'],['అ' 'ం' 'ప' 'ై' 'ర' '్' ],1
['i' 'n' 'n' 'a' 'y' 'y' 'a'],['ఇ' 'న' '్' 'న' 'య' '్' 'య'],['ఇ' 'న' '్' 'న' 'య' '్' 'య' ],1
['k' 'u' 't' 'r' 'a'],['క' 'ు' 'ట' '్' 'ర'],['క' 'ు' 'త' '్' 'ర' ],0
['d' 'a' 'h' 'l' 'a' 'n'],['డ' 'హ' '్' 'ల' 'ా' 'న' '్'],['ద' 'హ' '్' 'ల' 'న' '్' '్' ],0
['s' 't' 'h' 'a' 'a' 'p' 'i' 's' 't' 'u' 'n' 'n' 'a' 'y' 'i'],['స' '్' 'థ' 'ా' 'ప' 'ి' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ా' 'య' 'ి'],['స' '్' 'థ' 'ా' 'ప' 'ి' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ా' 'య' 'ి' ],1
['a' 'a' 'v' 'i' 'd' 'h' 'a' 'm' 'g' 'a' 'a'],['ఆ' 'వ' 'ి' 'ధ' 'ం' 'గ' 'ా'],['ఆ' 'వ' 'ి' 'ధ' 'ం' 'గ' 'ా' ],1
['s' 'i' 't' 'a' 'p' 'u' 'r'],['స' 'ీ' 'త' 'ా' 'ప' 'ూ' 'ర' '్'],['స' 'ి' 'త' 'ా' 'ప' 'ూ' 'ర' '్' ],0
['m' 'u' 'r' 'r' 'i' 'e' 't' 'a'],['మ' 'ు' 'ర' '్' 'ర' 'ి' 'య' 'ే' 'ట' 'ా'],['మ' 'ు' 'ర' '్' 'ర' 'ీ' 'త' 'ే' 'య' 'ా' ],0
['v' 'i' 'p' 'a' 't' 't' 'u' 'l' 'a'],['వ' 'ి' 'ప' 'త' '్' 'త' 'ు' 'ల'],['వ' 'ి' 'ప' 'త' '్' 'త' 'ు' 'ల' ],1
['d' 'w' 'a' 'a' 'r' 'a' 'k' 'a' 'a'],['ద' '్' 'వ' 'ా' 'ర' 'క' 'ా'],['ద' '్' 'వ' 'ా' 'ర' 'క' 'ా' ],1
['v' 'a' 'y' 'a' 's' 'u' 'l' 'o'],['వ' 'య' 'స' 'ు' 'ల' 'ో'],['వ' 'య' 'స' 'ు' 'ల' 'ో' ],1
['r' 'e' 'd' 'd' 'y'],['ర' 'ె' 'డ' '్' 'డ' 'ి'],['ర' 'ె' 'డ' '్' 'డ' 'ి' ],1
['k' 'o' 'y' 'e' 'r' 'a' 'l' 'a'],['క' 'ొ' 'య' 'ి' 'ర' 'ా' 'ల' 'ా'],['క' 'ో' 'ర' 'ే' 'ర' 'ల' 'ల' 'ా' ],0
['b' 'h' 'u' 'u' 'm' 'm' 'i' 'd' 'a'],['భ' 'ూ' 'మ' '్' 'మ' 'ీ' 'ద'],['భ' 'ూ' 'మ' '్' 'మ' 'ి' 'ద' ],0
['w' 'h' 'i' 's' 't' 'l' 'e'],['వ' 'ి' 'జ' 'ి' 'ల' '్'],['వ' 'ి' 'స' '్' 'ట' '్' ],0
['o' 'o' 'p' 'i' 'k' 'a' 'a' 'g' 'a' 'a'],['ఓ' 'ప' 'ి' 'క' 'గ' 'ా'],['ఊ' 'ప' 'ి' 'క' 'ా' 'గ' ],0
['v' 'i' 'n' 'i' 'm' 'a' 'y' 'a'],['వ' 'ి' 'న' 'ి' 'మ' 'య'],['వ' 'ి' 'న' 'ి' 'మ' 'ా' ],0
['a' 'n' 'g' 'i' 'k' 'a' 'r' 'i' 'n' 'c' 'h' 'a' 'y'],['అ' 'ం' 'గ' 'ీ' 'క' 'ర' 'ి' 'ం' 'చ' 'ే'],['అ' 'ం' 'గ' 'ి' 'క' 'ర' 'ి' 'ం' 'చ' 'ా' ],0
['t' 'e' 'a' 'c' 'h' 'e' 'r' 'u'],['ట' 'ీ' 'చ' 'ర' 'ు'],['ట' 'ీ' 'చ' 'ే' 'ర' ],0
['p' 'r' 'a' 'v' 'a' 'e' 's' 'i' 'n' 'c' 'h' 'a' 'e'],['ప' '్' 'ర' 'వ' 'ే' 'శ' 'ి' 'ం' 'చ' 'ే'],['ప' '్' 'ర' 'వ' 'ే' 'శ' 'ి' 'ం' 'చ' 'ే' ],1
['c' 'h' 'a' 'd' 'h' 'u' 'v' 'u' 't' 'h' 'u' 'n' 'n' 'a' 'a' 'r' 'u'],['చ' 'ద' 'ు' 'వ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ు'],['చ' 'ద' 'ు' 'వ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ు' ],1
['o' 'r' 'v' 'a' 'l' 'e' 'k' 'a' 'p' 'o' 't' 'u' 'n' 'n' 'a' 'd' 'i'],['ఓ' 'ర' '్' 'వ' 'ల' 'ే' 'క' 'ప' 'ో' 'త' 'ు' 'న' '్' 'న' 'ద' 'ి'],['ఒ' 'ర' '్' 'వ' 'ల' 'ే' 'క' 'ప' 'ో' 'త' 'ు' 'న' '్' 'న' 'ద' 'ి' ],0
['k' 'a' 'n' 'd' 'a' 'r' 'a'],['క' 'ం' 'డ' 'ర'],['క' 'ం' 'డ' 'ర' ],1
"['p' 'u' 'n' 'a' 'r' 'u' 'd' 'd' 'h' 'a' 'r' 'i' 'n' 'c' 'h' 'a' 'd' 'a'
 'a' 'n' 'i' 'k' 'i']",['ప' 'ు' 'న' 'ర' 'ు' 'ద' '్' 'ధ' 'ర' 'ి' 'ం' 'చ' 'డ' 'ా' 'న' 'ి' 'క' 'ి'],"['ప' 'ు' 'న' 'ర' 'ు' 'ద' '్' 'ధ' 'ర' 'ి' 'ం' 'చ' 'డ' 'ా' 'న' 'ి' 'క' 'ి'
]",1
['v' 'i' 'd' 'v' 'a' 'm' 's' 'u' 'd' 'u'],['వ' 'ి' 'ద' '్' 'వ' 'ా' 'ం' 'స' 'ు' 'డ' 'ు'],['వ' 'ి' 'ద' '్' 'వ' 'ం' 'స' 'ు' 'డ' 'ు' 'డ' ],0
['v' 'y' 'a' 'a' 'k' 'h' 'y' 'a' 'l' 'a' 'n' 'u'],['వ' '్' 'య' 'ా' 'ఖ' '్' 'య' 'ల' 'న' 'ు'],['వ' '్' 'య' 'ా' 'ఖ' '్' 'య' 'ల' 'న' 'ు' ],1
['d' 'a' 'l'],['ద' 'ళ' '్'],['డ' 'ల' '్' ],0
['k' 'o' 'l' 'l' 'a' 'm'],['క' 'ొ' 'ల' '్' 'ల' 'ం'],['క' 'ొ' 'ల' '్' 'ల' 'ా' ],0
['m' 'e' 'e' 'r' 'o' 'o'],['మ' 'ీ' 'ర' 'ూ'],['మ' 'ీ' 'ర' 'ూ' ],1
['a' 'n' 't' 'h' 'a' 'm' 'a' 'v' 'u' 't' 'h' 'u' 'n' 'd' 'h' 'i'],['అ' 'ం' 'త' 'మ' 'వ' 'ు' 'త' 'ు' 'ం' 'ద' 'ి'],['అ' 'ం' 'త' 'మ' 'వ' 'ు' 'త' 'ు' 'ం' 'ద' 'ి' ],1
['a' 'a' 'r' 'e' 's'],['ఏ' 'ర' 'ి' 'య' 'ా' 'స' '్'],['ఆ' 'ర' 'ె' 'స' '్' 'స' '్' ],0
['p' 'u' 'n' 'j' 'u' 'k' 'u' 'n' 't' 'u' 'n' 'n' 'a' 'a' 'r' 'u'],['ప' 'ు' 'ం' 'జ' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ు'],['ప' 'ు' 'ం' 'జ' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ు' ],1
['a' 's' 't' 'a' 'v' 'y' 'a' 's' 't' 'a' 'n' 'g' 'a' 'a'],['అ' 'స' '్' 'త' 'వ' '్' 'య' 'స' '్' 'త' 'ం' 'గ' 'ా'],['అ' 'స' '్' 'త' 'వ' '్' 'య' 'స' '్' 'త' 'ం' 'గ' 'ా' ],1
['b' 'h' 'a' 'v' 'a' 'n' 'a' 'm' 'l' 'o' 'n' 'i'],['భ' 'వ' 'న' 'ం' 'ల' 'ో' 'న' 'ి'],['భ' 'వ' 'న' 'ం' 'ల' 'ో' 'న' 'ి' ],1
['y' 'a' 'k' 'i' 'm' 'a'],['య' 'ా' 'క' 'ి' 'మ' 'ా'],['య' 'ా' 'క' 'ి' 'మ' 'ా' ],1
['a' 'y' 'i' 'n' 'a'],['ఆ' 'య' 'ి' 'న'],['అ' 'య' 'ి' 'న' ],0
['m' 'a' 'g' 'a' 'v' 'a' 'a' 'l' 'l' 'u'],['మ' 'గ' 'వ' 'ా' 'ళ' '్' 'ళ' 'ు'],['మ' 'గ' 'వ' 'ా' 'ళ' '్' 'ళ' 'ు' ],1
['s' 't' 'o' 'p'],['స' '్' 'ట' 'ా' 'ప' '్'],['స' '్' 'ట' 'ా' 'ప' '్' ],1
['e' 'g' 'a' 'r' 'a' 'd' 'a' 'n' 'i' 'k' 'i'],['ఎ' 'గ' 'ర' 'డ' 'ా' 'న' 'ి' 'క' 'ి'],['ఎ' 'గ' 'ర' 'డ' 'ా' 'న' 'ి' 'క' 'ి' ],1
['v' 'y' 'a' 't' 'h' 'y' 'a' 's' 'a' 'm'],['వ' '్' 'య' 'త' '్' 'య' 'ా' 'స' 'ం'],['వ' '్' 'య' 'త' '్' 'య' 'స' 'ం' 'ం' ],0
['k' 'a' 'c' 'h' 'h' 'e' 'r' 'i'],['క' 'చ' '్' 'చ' 'ే' 'ర' 'ీ'],['క' 'చ' '్' 'చ' 'ే' 'ర' 'ి' ],0
['m' 'a' 't' 'a' 'a' 'c' 'h' 'a' 'a' 'r' 'a' 'a' 'l' 'a' 'n' 'u'],['మ' 'త' 'ా' 'చ' 'ా' 'ర' 'ా' 'ల' 'న' 'ు'],['మ' 'త' 'ా' 'చ' 'ా' 'ర' 'ా' 'ల' 'న' 'ు' ],1
['m' 'c' 'p' 'h' 'e' 'r' 's' 'o' 'n'],['మ' 'క' '్' 'ఫ' 'ర' '్' 'స' 'న' '్'],['మ' 'ె' '్' '్' 'ఫ' 'ర' '్' 'స' 'న' ],0
['c' 'h' 'a' 'r' 'c' 'h' 'i' 'n' 'c' 'h' 'a' 'd' 'a' 'n' 'i' 'k' 'i'],['చ' 'ర' '్' 'చ' 'ి' 'ం' 'చ' 'డ' 'ా' 'న' 'ి' 'క' 'ి'],['చ' 'ర' '్' 'చ' 'ి' 'ం' 'చ' 'డ' 'ా' 'న' 'ి' 'క' 'ి' ],1
['d' 'i' 's' 'p' 'u' 'r'],['ద' 'ి' 'స' '్' 'ప' 'ు' 'ర' '్'],['డ' 'ి' 'స' '్' 'ప' 'ూ' 'ర' '్' ],0
['n' 'i' 'n' 'd' 'i' 't' 'u' 'l' 'a'],['న' 'ి' 'ం' 'ద' 'ి' 'త' 'ు' 'ల'],['న' 'ి' 'ం' 'ద' 'ి' 'త' 'ు' 'ల' ],1
['l' 'a' 'b' 's'],['ల' '్' 'య' 'ా' 'బ' '్' 'స' '్'],['ల' 'ా' 'బ' '్' 'స' '్' 'స' '్' ],0
['k' 'a' 'y'],['క' 'ే'],['క' 'ే' ],1
['k' 'o' 'n' 'a' 's' 'a' 'a' 'g' 'a' 'd' 'a' 'm'],['క' 'ొ' 'న' 'స' 'ా' 'గ' 'డ' 'ం'],['క' 'ొ' 'న' 'స' 'ా' 'గ' 'డ' 'ం' ],1
['r' 'a' 'a' 'v' 'a' 'a' 'l' 's' 'i'],['ర' 'ా' 'వ' 'ా' 'ల' '్' 'స' 'ి'],['ర' 'ా' 'వ' 'ా' 'ల' '్' 'స' 'ి' ],1
['h' 'i' 'n' 'e' 's'],['హ' 'ై' 'న' '్' 'స' '్'],['హ' 'ై' 'న' 'ె' 'స' '్' ],0
['v' 'i' 'm' 'a' 'a' 'n' 'a' 'a' 'l' 'l' 'o'],['వ' 'ి' 'మ' 'ా' 'న' 'ా' 'ల' '్' 'ల' 'ో'],['వ' 'ి' 'మ' 'ా' 'న' 'ా' 'ల' '్' 'ల' 'ో' ],1
['v' 'a' 'r' 'n' 'a' 'm' 'a' 'a' 'l' 'a'],['వ' 'ర' '్' 'ణ' 'మ' 'ా' 'ల'],['వ' 'ర' '్' 'ణ' 'మ' 'ా' 'ల' ],1
['r' 'a' 'a' 'j' 'a' 'v' 'v' 'a' 't' 'o'],['ర' 'ా' 'జ' 'వ' '్' 'వ' 'త' 'ో'],['ర' 'ా' 'జ' 'వ' '్' 'వ' 'త' 'ో' ],1
['b' 'h' 'a' 'k' 't' 'i' 'r' 'i' 't' 'y' 'u' 'c' 'h' 'y' 'a' 't' 'e'],['భ' 'క' '్' 'త' 'ి' 'ర' 'ి' 'త' '్' 'య' 'ు' 'చ' '్' 'య' 'త' 'ే'],['భ' 'క' '్' 'త' 'ి' 'ర' 'ి' 'త' '్' 'య' 'ు' 'చ' '్' 'య' 'చ' 'ే' ],0
['b' 'a' 'd' 'm' 'i' 'n' 't' 'o' 'n'],['బ' '్' 'య' 'ా' 'డ' '్' 'మ' 'ి' 'ం' 'ట' 'న' '్'],['బ' 'ా' 'డ' '్' 'మ' 'ి' 'ం' 'ట' 'న' '్' 'న' '్' ],0
['e' 'n' 'c' 'h' 'u' 'k' 'u' 'n' 'a'],['ఎ' 'ం' 'చ' 'ు' 'క' 'ు' 'న' '్' 'న'],['ఎ' 'ం' 'చ' 'ు' 'క' 'ు' 'న' 'ా' 'న' ],0
['p' 'a' 'a' 's' 't' 'a'],['ప' 'ా' 'స' '్' 'త' 'ా'],['ప' 'ా' 'స' '్' 'త' 'ా' ],1
['a' 'a' 's' 'a' 'y' 'a'],['ఆ' 'శ' 'య'],['ఆ' 'స' 'య' ],0
['r' 'u' 'u' 's' 's' 'i' 'a' 'n'],['ర' 'ష' '్' 'య' 'న' '్'],['ర' 'ూ' 'స' '్' 'స' 'ి' ],0
"['c' 'h' 'o' 'o' 'p' 'i' 'n' 'c' 'h' 'u' 'k' 'u' 'n' 't' 'u' 'n' 'n' 'a'
 'a' 'd' 'u']",['చ' 'ూ' 'ప' 'ి' 'ం' 'చ' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ా' 'డ' 'ు'],"['చ' 'ూ' 'ప' 'ి' 'ం' 'చ' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ా' 'డ' 'ు'
]",1
['m' 'a' 'n' 'i'],['మ' 'ణ' 'ి'],['మ' 'న' 'ి' ],0
['v' 'a' 'n'],['వ' '్' 'య' 'ా' 'న' '్'],['వ' 'న' '్' '్' '్' '్' ],0
['u' 'n' 'n' 'a' 'd' 'i'],['ఉ' 'న' '్' 'న' 'ద' 'ి'],['ఉ' 'న' '్' 'న' 'ద' 'ి' ],1
['e' 'v' 'm' 'l' 'a' 'n' 'e'],['ఇ' 'వ' 'ి' 'ఎ' 'ం' 'ల' 'న' 'ే'],['ఎ' 'వ' '్' 'మ' '్' 'ల' 'న' 'ే' ],0
['c' 'a' 'a' 'g' 'i' 't' 'a' 'm' 'p' 'a' 'i'],['క' 'ా' 'గ' 'ి' 'త' 'ం' 'ప' 'ై'],['క' 'ా' 'గ' 'ి' 'ట' 'ం' 'ప' 'ై' ],0
['c' 'h' 'a' 'r' 'y' 'a' 'l' 'a' 't' 'h' 'o'],['చ' 'ర' '్' 'య' 'ల' 'త' 'ో'],['చ' 'ర' '్' 'య' 'ల' 'త' 'ో' ],1
['r' 'o' 'b' 'i' 'n' 's'],['ర' 'ా' 'బ' 'ి' 'న' '్' 'స' '్'],['ర' 'ో' 'బ' 'ి' 'న' '్' 'స' '్' ],0
['s' 't' 'e' 'r' 'o' 'i' 'd'],['స' '్' 'ట' 'ె' 'ర' 'ా' 'య' 'ి' 'డ' '్'],['స' '్' 'ట' 'ె' 'ర' 'ో' 'య' 'ి' 'డ' '్' ],0
['a' 'i' 'r' 't' 'e' 'l'],['ఎ' 'య' 'ి' 'ర' '్' 'ట' 'ె' 'ల' '్'],['ఎ' 'య' 'ి' 'ర' '్' 'ట' 'ె' 'ల' '్' ],1
['b' 'h' 'a' 'd' 'a' 'u' 'r' 'i' 'y' 'a'],['భ' 'ద' 'ౌ' 'ర' 'ి' 'య' 'ా'],['భ' 'ద' 'ా' 'ర' 'ి' 'య' 'ా' ],0
['w' 'i' 'p' 'r' 'o'],['వ' 'ి' 'ప' '్' 'ర' 'ో'],['వ' 'ి' 'ప' '్' 'ర' 'ో' ],1
"['e' 'k' 'k' 'i' 'n' 'c' 'h' 'a' 'a' 'l' 'a' 'n' 'u' 'k' 'u' 'n' 'n' 'a'
 'a' 'r' 'u']","['ఎ' 'క' '్' 'క' 'ి' 'ం' 'చ' 'ా' 'ల' 'న' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'ర'
 'ు']","['ఎ' 'క' '్' 'క' 'ి' 'ం' 'చ' 'ా' 'ల' 'న' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'ర'
 'ు']]",1
['a' 'w' 'a' 's' 't' 'h' 'i'],['అ' 'వ' 'స' '్' 'థ' 'ి'],['అ' 'వ' 'స' '్' 'థ' 'ి' ],1
['m' 'r' 'u' 't' 'u' 'r' 'a' 'a' 'l' 'i'],['మ' 'ృ' 'త' 'ు' 'ర' 'ా' 'ల' 'ి'],['మ' 'ృ' 'త' 'ు' 'ర' 'ా' 'ల' 'ి' ],1
['d' 'e' 'e' 's' 'h' 'a' 'a' 'n' 'n' 'i'],['ద' 'ే' 'శ' 'ా' 'న' '్' 'న' 'ి'],['ద' 'ీ' 'శ' 'ా' 'న' '్' 'న' 'ి' ],0
['f' 'i' 'n' 'l' 'e' 'y'],['ఫ' 'ై' 'న' '్' 'ల' 'ీ'],['ఫ' 'ై' 'న' '్' 'ల' 'ీ' ],1
['f' 'e' 'l' 'i' 'x'],['ఫ' 'ి' 'ల' 'ి' 'క' '్' 'స' '్'],['ఫ' 'ె' 'ల' 'ి' 'క' '్' 'స' '్' ],0
['a' 'a' 'v' 'a' 'g' 'i' 'm' 'j' 'a' 'm' 't' 'a'],['ఆ' 'వ' 'గ' 'ి' 'ం' 'జ' 'ం' 'త'],['ఆ' 'వ' 'గ' 'ి' 'ం' 'జ' 'ం' 'త' ],1
['k' 'i' 's' 'a' 'a' 'n'],['క' 'ి' 'స' 'ా' 'న' '్'],['క' 'ి' 'శ' 'ా' 'న' '్' ],0
['c' 'h' 'e' 's' 'a' 'r' 'u'],['చ' 'ే' 'స' 'ా' 'ర' 'ు'],['చ' 'ే' 'శ' 'ా' 'ర' 'ు' ],0
['t' 'h' 'a' 'r' 'a'],['త' 'ర'],['త' 'ర' ],1
['o' 'n' 'e' 'd' 'a' 'y'],['వ' 'న' '్' 'డ' 'ే'],['ఒ' 'న' 'ే' 'ద' 'ా' ],0
['s' 't' 'r' 'o' 'n' 'g'],['స' '్' 'ట' '్' 'ర' 'ా' 'ం' 'గ' '్'],['స' '్' 'ట' '్' 'ర' 'ో' 'ం' 'గ' '్' ],0
['m' 'a' 't' 'a' 's' 'd' 'h' 'u' 'l' 'u'],['మ' 'త' 'స' '్' 'ధ' 'ు' 'ల' 'ు'],['మ' 'త' 'స' '్' 'ధ' 'ు' 'ల' 'ు' ],1
"['s' 'a' 't' 'a' 'm' 'a' 't' 'a' 'm' 'a' 'u' 't' 'u' 'n' 'n' 'a' 'a' 'd'
 'u']",['స' 'త' 'మ' 'త' 'మ' 'ౌ' 'త' 'ు' 'న' '్' 'న' 'ా' 'డ' 'ు'],['స' 'త' 'మ' 'త' 'మ' 'ౌ' 'త' 'ు' 'న' '్' 'న' 'ా' 'డ' 'ు' ],1
['m' 'a' 'l' 'a' 'y' 'a' 'l' 'i'],['మ' 'ల' 'య' 'ా' 'ళ'],['మ' 'ల' 'య' 'ా' 'ల' ],0
